Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
9630001P10Rik,0,0,0,0,0,0
9630013A20Rik,0,0,0,0,0,0
9630013K17Rik,0,0,0,0,0,0
9630028B13Rik,0,0,0,0,0,0
9630028H03Rik,0,0,0,0,0,0
9630028I04Rik,0,0,0,0,0,0
9830107B12Rik,0,0,0,0,0,0
9830132P13Rik,0,0,0,0,0,0
9830166K06Rik,0,0,0,0,1.100437311,0
9930012K11Rik,87.89068562,115.1065617,104.1469702,139.1119866,122.1485415,128.486677
9930021J03Rik,569.7384445,557.0806116,666.1963216,637.8542199,653.6597626,629.2552643
9930104L06Rik,68.24453237,94.01833666,106.7291265,130.8683133,129.8516027,99.93408212
9930111H07Rik,0,0,0,0,0,0
9930111J21Rik1,0,0,0,0,0,1.098176727
9930111J21Rik2,0,0,0,3.091377479,0,3.29453018
A130010J15Rik,245.0599117,225.8197432,253.051316,272.0412182,245.3975203,266.8569446
A130077B15Rik,0,0,0,0,0,0
A1bg,0,0,0,0,0,0
A1cf,0,0,0,0,0,0
A230001M10Rik,0,0,0,0,0,0
A230009B12Rik,0,0,0,0,0,0
A230020J21Rik,2.068016132,0,0,0,0,0
A230028O05Rik,2.068016132,0.878676044,0,4.121836639,2.200874622,3.29453018
A230056J06Rik,0,0,0,0,0,0
A230057D06Rik,0,0,0,0,0,0
A230072E10Rik,0,2.636028131,0.860718762,4.121836639,1.100437311,2.196353453
A230077H06Rik,0,0,0,0,0,0
A230103J11Rik,3.102024198,3.514704174,0.860718762,1.03045916,0,0
A230108P19Rik,1.034008066,0.878676044,1.721437524,2.06091832,0,3.29453018
A2m,0,0,0,0,0,0
A330009N23Rik,1.034008066,1.757352087,6.025031332,10.3045916,2.200874622,5.490883633
A330015K06Rik,0,0,0,1.03045916,0,0
A330023F24Rik,0,1.757352087,0.860718762,1.03045916,0,3.29453018
A330032B11Rik,0,0,0,0,0,0
A330033J07Rik,10.34008066,14.0588167,9.467906379,0,2.200874622,7.687237086
A330040F15Rik,3.102024198,3.514704174,1.721437524,6.182754959,3.301311932,0
A330041J22Rik,0,0,0,0,0,0
A330048O09Rik,5.170040331,3.514704174,0,5.152295799,1.100437311,1.098176727
A330049N07Rik,0,0,0,0,0,0
A330069E16Rik,10.34008066,19.33087296,21.51796904,20.6091832,25.31005815,26.35624144
A330070K13Rik,0,0,0,0,0,0
A330074K22Rik,1.034008066,0,0,0,7.703061175,5.490883633
A330076C08Rik,0,0,0,0,2.200874622,0
A330076H08Rik,0,0,0,0,0,0
A330102I10Rik,0,0.878676044,0,0,0,1.098176727
A3galt2,0,1.757352087,0,6.182754959,6.602623865,5.490883633
A430005L14Rik,1129.136808,1157.216349,1025.976764,420.4273372,442.3757989,523.8302986
A430033K04Rik,189.2234761,158.1616878,188.4974088,115.4114259,113.345043,114.2103796
A430035B10Rik,0,0.878676044,0,1.03045916,0,1.098176727
A430046D13Rik,15.51012099,14.0588167,38.73234428,23.70056068,22.00874622,20.86535781
A430078I02Rik,0,0.878676044,0,3.091377479,0,0
A430088P11Rik,2.068016132,0.878676044,0.860718762,0,0,0
A430089I19Rik,3.102024198,3.514704174,6.885750094,0,0,0
A430090L17Rik,0,0,0,0,0,1.098176727
A430093F15Rik,33.08825812,39.54042196,30.12515666,1.03045916,2.200874622,9.883590539
A4galt,0,0,0,0,1.100437311,0
A4gnt,0,0,0,0,0,0
A530006G24Rik,0,0,0,0,0,0
A530013C23Rik,9.306072595,7.029408348,5.164312571,8.243673278,2.200874622,1.098176727
A530016L24Rik,0,0,0,0,0,0
A530032D15Rik,1.034008066,0,0,0,0,0
A530046M15Rik,0,0,0,6.182754959,4.401749243,3.29453018
A530053G22Rik,0,0,0,0,0,0
A530058N18Rik,0,0,0,0,0,0
A530064D06Rik,0,0,0,0,0,0
A530065N20Rik,0,0,0,0,0,0
A530072M11Rik,4.136032265,2.636028131,3.442875047,11.33505076,6.602623865,3.29453018
A530088E08Rik,0,0,0,0,0,0
A630001G21Rik,0,0,0,0,0,0
A630012P03Rik,0,0,0,0,0,0
A630019I02Rik,0,0,0,0,0,0
A630023A22Rik,0,0.878676044,0.860718762,3.091377479,0,0
A630023P12Rik,0,0,0,0,0,0
A630072M18Rik,2.068016132,7.029408348,0,5.152295799,5.502186554,0
A630073D07Rik,0,0,0,0,0,0
A630075F10Rik,9.306072595,10.54411252,7.746468856,12.36550992,7.703061175,14.27629745
A630076J17Rik,0,0.878676044,0,0,0,0
A630089N07Rik,40.32631458,52.72056261,36.15018799,20.6091832,47.31880436,16.4726509
A630095N17Rik,1.034008066,0.878676044,7.746468856,4.121836639,2.200874622,3.29453018
A730004F24Rik,0,0,0,0,0,0
A730006G06Rik,0,0,0,0,0,0
A730008H23Rik,0,0,0,0,0,0
A730018C14Rik,0,0,0,0,0,0
A730020M07Rik,0,0,0,2.06091832,0,0
A730036I17Rik,0,0,0,0,0,0
A730043L09Rik,0,0,0,0,0,0
A730046J19Rik,0,0,0,0,0,0
A730056A06Rik,5.170040331,7.908084392,27.54300038,1.03045916,2.200874622,13.17812072
A730082K24Rik,2.068016132,4.393380218,0,2.06091832,0,0
A830009L08Rik,0,0,0.860718762,0,0,0
A830010M20Rik,54.80242751,65.90070327,67.13606342,65.94938623,61.6244894,73.57784068
A830011K09Rik,0,0,0,0,0,0
A830018L16Rik,0,0,0,0,0,0
A830019L24Rik,0,0,0,0,0,0
A830082K12Rik,0,0,0,0,0,0
A830082N09Rik,15.51012099,19.33087296,27.54300038,11.33505076,4.401749243,6.58906036
A930001A20Rik,0,0,0,1.03045916,0,0
A930001C03Rik,27.91821779,37.78306987,20.65725028,61.82754959,33.01311932,42.82889234
A930002C04Rik,0,0,0.860718762,0,0,0
A930003A15Rik,0,0,0,0,0,0
A930003O13Rik,4.136032265,0,1.721437524,0,2.200874622,0
A930004D18Rik,39.29230651,49.20585844,44.75737561,42.24882555,59.42361478,66.98878032
A930005H10Rik,84.78866142,74.6874637,77.46468856,71.10168203,60.52405209,46.12342252
A930006I01Rik,3.102024198,3.514704174,5.164312571,13.39596908,1.100437311,5.490883633
A930006K02Rik,0,0,0,0,0,0
A930007I19Rik,13.44210486,9.665436479,2.582156285,8.243673278,9.903935797,8.785413813
A930009A15Rik,0,0,0,0,0,0
A930011G23Rik,0,0,0,0,0,0
A930012L18Rik,5.170040331,3.514704174,4.303593809,1.03045916,0,1.098176727
A930016O22Rik,0,1.757352087,0.860718762,0,0,0
A930018P22Rik,0,0,0,0,0,2.196353453
A930019D19Rik,0,0.878676044,0,0,0,0
A930024E05Rik,5.170040331,6.150732305,3.442875047,5.152295799,2.200874622,3.29453018
A930031H19Rik,0,0,0,0,0,0
A930041C12Rik,0,0,0,0,1.100437311,0
AA387883,0,0,0,0,0,0
AA413626,0,0,0,0,0,0
AA414768,15.51012099,16.69484483,24.10012533,28.85285647,23.10918353,26.35624144
AA465934,3.102024198,4.393380218,5.164312571,2.06091832,2.200874622,1.098176727
AA467197,234.719831,333.0182205,208.2939403,1635.338687,1192.874045,1190.423572
AA536875,0,0,1.721437524,0,0,0
AA543186,22.74817746,15.81616878,10.32862514,13.39596908,9.903935797,12.07994399
AA543401,0,0,0,0,0,0
AA792892,1.034008066,0,0.860718762,0,0,0
AA986860,703.125485,706.455539,611.9710396,4631.913923,3734.884233,2590.598898
AB124611,4.136032265,1.757352087,0,0,3.301311932,2.196353453
AF067061,0,0.878676044,0.860718762,0,0,0
AF067063,4.136032265,0,0,0,0,0
AF357355,0,0,0,0,0,0
AF357425,0,0,0,0,0,0
AF366264,0,0,0,0,0,0
AI115009,0,0,0,0,0,0
AI182371,8.272064529,4.393380218,1.721437524,0,1.100437311,1.098176727
AI197445,0,0,0,0,0,0
AI314278,0,0,0,0,0,0
AI413582,1754.711688,1745.050622,1430.514582,1620.912258,1761.800135,1712.057517
AI427809,0,1.757352087,0,0,2.200874622,5.490883633
AI429214,25.85020165,54.4779147,57.66815704,42.24882555,30.8122447,45.02524579
AI463170,5.170040331,7.029408348,13.77150019,7.213214119,5.502186554,5.490883633
AI467606,0,0,0,2.06091832,0,4.392706906
AI504432,1.034008066,0,3.442875047,0,4.401749243,2.196353453
AI506816,163.3732745,173.0991806,164.3972835,117.4723442,180.471719,115.3085563
AI507597,0,0,0,0,0,0
AI593442,0,0,0,0,0,0
AI597479,552.1603073,592.2276534,564.6315077,440.0060612,451.1792974,531.5175357
AI606473,0,0,0,0,0,0
AI646519,0,0,0,0,0,0
AI661453,2436.123004,2433.053965,2266.2725,11357.72086,9551.795858,7287.500758
AI662270,0,0.878676044,0,0,0,0
AI837181,573.8744767,575.5328085,579.2637267,749.1438092,778.0091787,740.1711137
AI847159,0,0,0,0,0,0
AI854703,0,0,0.860718762,0,1.100437311,0
AI987944,308.1344037,235.4851797,292.644379,253.4929533,163.9651593,266.8569446
AU015836,0,0,0,0,0,0
AU016765,0,0,0,0,0,0
AU018091,0,0,1.721437524,4.121836639,3.301311932,0
AU019990,0,0,0,1.03045916,0,0
AU021063,0,0,0,0,0,0
AU021092,0,0,0,0,0,0
AU022252,169.5773228,134.4374347,172.1437524,168.9953022,134.2533519,137.2720908
AU022751,0,0,0,0,0,0
AU022754,4.136032265,4.393380218,8.607187618,7.213214119,18.70743428,5.490883633
AU023762,0,0,0,0,0,0
AU040320,628.6769042,549.1725272,767.7611355,1123.200484,1016.804075,882.9340882
AU040972,0,0,0.860718762,2.06091832,1.100437311,1.098176727
AU041133,57.9044517,57.99261887,87.7933137,44.30974387,37.41486857,60.39971996
AV039307,0,0.878676044,0.860718762,0,0,3.29453018
AV064505,0,0,0,0,0,0
AV320801,0,0,0,0,0,0
AW011738,72.38056463,69.41540744,98.12193884,255.5538716,254.2010188,182.2973366
AW112010,1.034008066,0,0.860718762,5.152295799,6.602623865,0
AW146154,150.9651777,106.3198013,164.3972835,38.12698891,58.32317747,63.69425014
AW209491,665.9011946,664.2790889,709.2322597,355.5084101,362.0438752,370.0855569
AW495222,0,0,0,0,0,0
AW549542,0,0,0,0,0,0
AW549877,785.8461303,787.293735,964.0050132,732.6564626,650.3584507,754.4474112
AW551984,0,0,0,0,0,0
AW554918,165.4412906,183.6432931,160.0936897,124.6855583,104.5415445,157.0392719
AW822252,0,0,0,0,0,0
AY074887,0,0.878676044,0,0,0,0
AY358078,0,1.757352087,0,0,0,0
AY512915,0,0,0,1.03045916,0,0
AY512931,0,0,0,0,0,0
AY702102,0,0,0,0,0,0
AY702103,0,0,0,0,0,0
AY761185,0,0,0,0,0,0
Aaas,1498.277688,1429.605923,1322.924737,1207.698135,1332.629583,1164.06733
Aacs,5202.094581,4961.883618,4397.412154,2201.060765,3197.870825,3118.821904
Aadac,0,0,0,0,0,0
Aadacl2,1.034008066,2.636028131,6.885750094,0,0,0
Aadacl3,0,0,0.860718762,0,0,0
Aadat,0,0,0,0,0,0
Aagab,994.7157596,855.8304664,914.9440437,886.1948774,919.9655918,904.8976227
Aak1,490.1198234,472.7277114,522.4562884,819.215032,754.8999952,699.5385748
Aamdc,246.0939197,195.9447577,189.3581276,133.9596908,129.8516027,120.7994399
Aamp,6108.919655,5656.037692,5438.021137,5556.23579,6011.689029,5846.692892
Aanat,0,0,0,1.03045916,4.401749243,1.098176727
Aar2,621.4388478,557.9592877,522.4562884,598.6967718,675.6685088,561.1683073
Aard,0,0,0,0,0,0
Aars,4073.991781,3816.090057,4793.342784,4008.486132,4070.517613,3762.353465
Aars2,248.1619359,215.2756307,234.1155032,220.5182602,213.4848383,231.7152893
Aarsd1,923.3692031,891.8561842,777.2290419,548.204273,682.2711327,660.0042127
Aasdh,141.6591051,163.4337441,182.4723775,166.9343839,135.3537892,140.566621
Aasdhppt,877.8728482,855.8304664,849.5294179,542.0215181,527.1094719,571.0518978
Aass,2.068016132,0,1.721437524,0,0,0
Aatf,747.5878318,806.624608,711.814416,707.9254428,711.9829401,603.9971996
Aatk,0,0,0.860718762,0,2.200874622,1.098176727
Abat,0,2.636028131,2.582156285,0,3.301311932,0
Abca1,67.2105243,53.59923866,80.04684484,65.94938623,55.02186554,54.90883633
Abca12,1428.999147,995.5399573,2092.40731,342.1124411,517.2055361,512.8485313
Abca13,4.136032265,0,6.025031332,0,0,2.196353453
Abca14,0,0,0,0,0,0
Abca15,0,0,0,0,0,0
Abca16,0,0,0,0,0,0
Abca17,2.068016132,2.636028131,0,4.121836639,0,0
Abca2,633.8469446,546.5364991,604.2245708,802.7276855,989.2931424,696.2440447
Abca3,501.4939121,450.7608103,467.3702876,749.1438092,790.1139891,618.2734971
Abca4,2.068016132,1.757352087,0,16.48734656,13.20524773,9.883590539
Abca5,15.51012099,17.57352087,37.01090676,23.70056068,17.60699697,10.98176727
Abca6,0,0,0,0,0,0
Abca7,647.2890494,738.9665526,729.0287912,1028.398241,1030.009323,860.9705536
Abca8a,0,0,0,0,0,0
Abca8b,1.034008066,0,0,2.06091832,0,0
Abca9,0,0.878676044,0.860718762,0,0,0
Abcb10,396.0250893,325.1101361,392.4877554,399.818154,413.7644289,470.019639
Abcb11,9.306072595,2.636028131,4.303593809,1.03045916,0,3.29453018
Abcb1a,12.40809679,4.393380218,9.467906379,19.57872404,16.50655966,7.687237086
Abcb1b,276.0801537,258.3307568,276.2907225,532.7473856,439.074487,379.9691474
Abcb4,0,0.878676044,0,5.152295799,0,1.098176727
Abcb5,0,0,0,0,0,0
Abcb6,106.5028308,145.8602232,123.0827829,53.58387631,63.82536403,74.67601741
Abcb7,701.0574689,672.1871733,776.3683231,463.7066219,501.7994137,497.4740571
Abcb8,611.0987671,566.7460481,563.7707889,501.8336108,611.8431448,491.9831735
Abcb9,35.15627425,53.59923866,67.13606342,110.2591301,89.13542217,95.54137521
Abcc1,3689.34078,3110.513194,3837.08424,5048.219424,4440.264549,3608.608724
Abcc10,303.9983714,351.4704174,324.4909732,87.58902858,155.1616608,228.4207591
Abcc12,0,1.757352087,0,3.091377479,1.100437311,1.098176727
Abcc2,0,0,0,0,0,0
Abcc3,1494.141656,1346.131699,1279.02808,5312.016969,4695.566005,3760.157112
Abcc4,890.280945,970.9370281,1149.920266,1892.953477,1771.70407,1672.523155
Abcc5,251.2639601,239.8785599,291.7836602,145.2947415,171.6682205,164.726509
Abcc6,0,0,0,0,0,0
Abcc8,0,0,2.582156285,18.54826488,11.00437311,4.392706906
Abcc9,0,0,0,0,0,0
Abcd1,80.65262916,72.93011161,66.27534466,156.6297923,168.3669085,124.0939701
Abcd2,0,0,0,0,0,0
Abcd3,1419.693075,1346.131699,1407.275175,1586.907106,1530.708299,1446.298749
Abcd4,523.2080815,482.3931479,531.063476,566.7525379,640.4545149,573.2482513
Abce1,5498.854896,5360.802542,5480.196356,4350.598573,3562.115575,4057.763005
Abcf1,3573.531877,3655.292341,3350.77814,3765.29777,3914.255514,3586.645189
Abcf2,3083.412053,2734.439848,2737.085662,2399.939383,2472.682637,2363.276316
Abcf3,1259.421825,1194.120743,1205.866985,1262.312471,1207.17973,1179.441804
Abcg1,82.72064529,87.86760435,62.83246961,75.22351867,60.52405209,34.04347852
Abcg2,7.238056463,7.908084392,15.49293771,15.4568874,15.40612235,7.687237086
Abcg3,0,0,0,0,0,0
Abcg4,4.136032265,0,0.860718762,1.03045916,2.200874622,2.196353453
Abcg5,0,0,0,0,0,0
Abcg8,0,0,0,0,0,0
Abhd1,1.034008066,0,1.721437524,0,1.100437311,0
Abhd10,130.2850163,175.7352087,187.6366901,97.89362018,72.62886251,117.5049097
Abhd11,633.8469446,535.9923866,523.3170071,612.0927409,639.3540776,600.7026694
Abhd11os,8.272064529,5.272056261,1.721437524,30.91377479,36.31443126,20.86535781
Abhd12,1019.531953,1027.172295,954.5371068,1245.825124,1297.415589,1183.834511
Abhd12b,0,0.878676044,0,0,0,0
Abhd13,1039.178106,1011.356126,1111.187921,971.7229877,802.2187996,944.4319849
Abhd14a,283.3182101,357.6211497,268.5442537,133.9596908,163.9651593,221.8316988
Abhd14b,195.4275245,173.0991806,181.6116587,123.6550992,170.5677832,160.3338021
Abhd15,6.204048397,19.33087296,6.025031332,1.03045916,4.401749243,13.17812072
Abhd16a,879.9408643,867.253255,824.5685738,611.0622818,782.410928,645.7279152
Abhd16b,1.034008066,0.878676044,0.860718762,0,1.100437311,2.196353453
Abhd17a,2206.573213,2263.469488,2023.549809,2531.838156,2846.831323,2424.774212
Abhd17b,299.8623392,388.3748112,363.2233175,381.2698891,291.6158874,401.9326819
Abhd17c,1623.392664,1404.124318,1649.997866,1669.343839,1841.031621,1775.751767
Abhd2,293.6582908,279.4189818,345.1482235,816.1236546,738.3934355,505.1612942
Abhd3,14.47611293,24.60292922,24.10012533,29.88331563,16.50655966,14.27629745
Abhd4,2987.249303,3097.333053,2858.447008,3990.968326,3996.788313,3654.732146
Abhd5,789.9821625,832.9848893,846.0865428,842.9155927,932.0704022,967.4936961
Abhd6,521.1400653,438.4593457,470.8131627,463.7066219,483.0919794,549.0883633
Abhd8,1127.068792,1048.26052,902.8939811,896.499469,1153.258302,1045.464244
Abi1,2207.607221,2242.381263,2241.311656,3530.353081,2626.743861,3130.901848
Abi2,230.5837988,224.9410671,240.1405345,141.1729049,102.3406699,206.4572246
Abi3,1.034008066,0.878676044,0.860718762,1.03045916,5.502186554,0
Abi3bp,2.068016132,1.757352087,0,2.06091832,6.602623865,5.490883633
Abl1,1405.216962,1286.381728,1372.846425,1634.308227,1723.284829,1652.755974
Abl2,1245.97972,1159.852377,1242.017173,1679.64843,1554.91792,1684.603099
Ablim1,3625.23228,3197.502122,3578.007893,4141.415363,3937.364698,3966.614336
Ablim2,12.40809679,4.393380218,15.49293771,10.3045916,2.200874622,3.29453018
Ablim3,250.229952,239.8785599,190.2188463,950.0833453,903.4590321,684.1641007
Abo,271.9441214,214.3969546,282.3157539,3.091377479,8.803498486,29.65077162
Abr,982.3076628,945.4554229,1017.369576,822.3064095,971.6861454,803.8653639
Abra,0,0,0,0,0,0
Abracl,1616.154607,1571.072766,1528.636521,852.1897252,849.5376039,1001.537175
Abt1,781.710098,688.0033421,713.5358535,567.7829971,566.7252151,504.0631175
Abtb1,416.7052507,359.3785018,352.8946923,330.7773903,374.1486857,321.7657809
Abtb2,89.95870176,84.35290018,86.07187618,184.4521896,168.3669085,131.7812072
Acaa1a,1848.806422,1817.980734,1594.051147,2450.431882,2686.167476,2388.53438
Acaa1b,69.27854043,55.35659074,75.74325103,97.89362018,97.93892066,99.93408212
Acaa2,1766.085777,1472.661049,1635.365647,560.5697829,652.5593253,801.6690104
Acaca,2582.952149,2430.417936,2567.524066,2058.857401,2330.726224,2220.513341
Acacb,7.238056463,8.786760435,6.025031332,17.51780572,16.50655966,28.55259489
Acad10,140.625097,108.9558294,135.9935644,175.1780572,157.3625354,151.5483883
Acad11,996.7837758,906.7936769,920.1083563,657.432944,732.891249,829.1234286
Acad12,47.56437104,48.3271824,24.10012533,80.37581446,67.12667596,63.69425014
Acad8,672.105243,537.7497387,620.5782272,261.7366266,316.9259455,364.5946732
Acad9,1930.49306,1810.951326,2065.725028,1163.388391,1127.948244,1351.85555
Acadl,1288.37405,1279.352319,1243.738611,4014.668887,3712.875487,3633.866788
Acadm,1215.993486,1260.900122,1266.117299,888.2557957,772.5069922,1019.108002
Acads,886.1449127,914.7017613,803.9113235,1271.586603,1331.529146,1089.391313
Acadsb,618.3368236,549.1725272,564.6315077,564.6916196,528.2099092,543.5974797
Acadvl,1959.445285,1782.833692,1815.255869,1769.298377,2036.909462,1961.343634
Acan,0,0,0.860718762,0,0,0
Acap1,1.034008066,0.878676044,2.582156285,7.213214119,1.100437311,8.785413813
Acap2,1347.31251,1531.532344,1568.229584,1628.125472,1474.585996,1741.708288
Acap3,540.7862186,466.5769791,549.9992888,276.1630548,334.5329425,371.1837336
Acat1,2745.291416,2527.072301,2496.945128,1596.181239,1667.162526,1687.897629
Acat2,7042.628939,6536.471088,6158.44274,2832.73223,3623.740064,4287.281941
Acat3,737.2477512,657.2496806,587.0101955,245.24928,342.2360037,399.7363285
Acbd3,704.1594931,708.2128911,735.9145413,894.4385507,794.5157384,790.6872431
Acbd4,762.0639448,798.7165236,762.5968229,706.8949836,845.1358547,759.9382948
Acbd5,999.8858,996.4186334,1123.237984,1117.017729,904.5594695,1013.617119
Acbd6,1201.517373,1277.594967,1120.655828,1188.119411,1213.782354,1159.674623
Acbd7,4.136032265,6.150732305,4.303593809,1.03045916,1.100437311,0
Accs,15.51012099,28.11763339,38.73234428,8.243673278,13.20524773,8.785413813
Accsl,0,0.878676044,0,1.03045916,2.200874622,0
Acd,333.9846054,362.893206,344.2875047,459.5847853,429.1705512,442.5652208
Ace,28.95222585,30.75366152,18.075094,24.73101984,37.41486857,37.3380087
Ace2,21.71416939,9.665436479,18.93581276,7.213214119,11.00437311,4.392706906
Ace3,0,0,0,0,0,0
Acer1,1.034008066,0,0,0,0,0
Acer2,135.4550567,144.9815472,148.9043458,120.5637217,92.43673411,116.406733
Acer3,950.2534128,921.7311697,945.0692004,715.1386569,630.5505791,729.1893465
Ache,0,0.878676044,0,0,0,0
Acin1,1929.459051,1922.543183,1829.027369,1151.022881,1250.096785,1258.510529
Ackr1,0,0,0,0,0,0
Ackr2,2.068016132,0,0,0,0,0
Ackr3,583.1805493,453.3968385,413.1450056,529.6560081,704.2798789,657.8078592
Ackr4,7.238056463,0,5.164312571,4.121836639,12.10481042,4.392706906
Acly,9301.936563,8586.422298,7680.193511,9904.773444,11189.24658,10007.68451
Acmsd,0,0.878676044,0.860718762,3.091377479,4.401749243,3.29453018
Acnat1,0,0,0.860718762,0,0,0
Acnat2,0,0,0,0,0,0
Aco1,1484.835583,1400.609613,1451.171832,1242.733747,1343.633956,1257.412352
Aco2,6227.830582,5572.563468,5502.575044,5348.083039,5810.309001,5330.549831
Acot1,39.29230651,50.08453448,33.56803171,32.97469311,69.32755058,49.4179527
Acot10,3.102024198,3.514704174,2.582156285,5.152295799,1.100437311,1.098176727
Acot11,26.88420972,44.81247822,43.03593809,58.73617211,34.11355663,40.63253888
Acot12,0,0,0,0,0,0
Acot13,801.3562513,805.7459319,659.3105715,1060.342475,966.1839589,813.7489544
Acot2,18.61214519,22.84557713,20.65725028,13.39596908,16.50655966,9.883590539
Acot3,0,0,0,0,0,0
Acot4,3.102024198,3.514704174,19.79653152,8.243673278,12.10481042,12.07994399
Acot5,0,0,0,0,0,0
Acot6,22.74817746,22.84557713,23.23940657,9.274132438,15.40612235,12.07994399
Acot7,1318.360284,1212.57294,970.0300445,1909.440823,2025.905089,1643.97056
Acot8,226.4477665,245.1506161,229.8119094,232.8837701,312.5241963,282.2314187
Acot9,1884.996705,1812.708678,1744.67693,2141.294134,1940.070979,2085.437604
Acox1,1187.04126,1221.359701,1094.834265,2494.741626,2312.01879,2198.549807
Acox2,10.34008066,7.029408348,9.467906379,7.213214119,7.703061175,26.35624144
Acox3,211.9716536,226.6984192,215.1796904,324.5946353,279.5110769,285.5259489
Acoxl,1.034008066,0,2.582156285,1.03045916,5.502186554,0
Acp1,4202.208781,4335.387599,4132.310775,3965.206847,3833.923591,4189.544212
Acp2,214.0396697,195.9447577,228.0904719,244.2188209,218.9870248,203.1626944
Acp5,619.3708316,685.367314,609.3888833,2119.654492,1922.463982,1601.141667
Acp6,1487.937607,1421.697838,1513.143583,1233.459614,1271.005094,1276.081356
Acpp,132.3530325,144.9815472,146.3221895,99.9545385,48.41924167,57.10518978
Acr,0,0,0,0,0,0
Acrbp,17.57813712,7.029408348,13.77150019,14.42642824,27.51093277,17.57082763
Acrv1,0,0,0,0,0,0
Acsbg1,359.834807,420.8858249,408.8414118,568.8134562,694.3759431,707.2258119
Acsbg2,2.068016132,0,0,0,0,0
Acsf2,108.5708469,110.7131815,81.76828237,137.0510683,147.4585996,155.9410952
Acsf3,209.9036374,210.8822505,222.0654405,181.3608121,173.8690951,206.4572246
Acsl1,350.5287344,375.1946706,414.8664432,661.5547806,623.9479552,605.0953764
Acsl3,1226.333566,1249.477334,1390.921519,1352.992877,1122.446057,1592.356254
Acsl4,1171.531139,1252.113362,1164.552485,1468.404303,1179.668797,1468.262283
Acsl5,3977.82903,3922.409858,4325.111778,4117.714803,3904.351579,4237.863988
Acsl6,0,0,0,0,0,0
Acsm1,2.068016132,0,0,0,0,2.196353453
Acsm2,0,0,0,0,0,0
Acsm3,7.238056463,9.665436479,9.467906379,11.33505076,7.703061175,10.98176727
Acsm4,0,0,0,0,0,0
Acsm5,0,0,0,0,0,0
Acss1,15.51012099,9.665436479,9.467906379,9.274132438,9.903935797,17.57082763
Acss2,1801.242051,1668.605807,1761.030587,952.1442637,1189.572733,1191.521748
Acss2os,0,0,0,0,0,0
Acss3,0,0,0,0,0,0
Acta1,6.204048397,0,0.860718762,5.152295799,12.10481042,9.883590539
Acta2,2.068016132,5.272056261,4.303593809,7.213214119,6.602623865,7.687237086
Actb,18249.20836,18109.51326,14387.77482,19744.62796,20119.29535,17142.5387
Actbl2,0,0,0.860718762,0,0,0
Actc1,0,0,0,1.03045916,1.100437311,0
Actg1,26944.18219,25619.5574,22594.72821,34631.67144,34036.52602,27621.34103
Actg2,0,0,0,0,0,0
Actl10,0,0,0,2.06091832,0,0
Actl11,0,0,0,0,0,0
Actl6a,2654.298706,2435.689993,2187.947092,1399.363539,1644.053342,1585.767193
Actl6b,0,0,0,0,0,0
Actl7a,1.034008066,0,0,0,0,0
Actl7b,0,0,0,0,0,0
Actl9,0,0,0,0,0,0
Actn1,5029.415234,4852.049112,4161.575213,7324.503708,7244.178817,6311.221648
Actn2,0,0,0,0,1.100437311,0
Actn3,2.068016132,1.757352087,0,0,0,0
Actn4,17772.53064,16476.05449,14854.28439,28211.91088,29726.11308,25451.34382
Actr10,2136.260665,2052.587238,2127.696779,1987.755719,1822.324187,1953.656397
Actr1a,4763.675161,4454.008865,4192.561089,4521.654793,4903.548657,4493.739165
Actr1b,2234.491431,2211.627602,2030.435559,2382.421577,2349.433659,2235.887815
Actr2,5162.802274,5402.978992,5755.62636,7962.357928,6518.990629,7009.662046
Actr3,4736.790951,5056.780631,5005.0796,6942.20336,6265.890048,6018.008462
Actr3b,3.102024198,14.0588167,12.05006266,3.091377479,1.100437311,0
Actr5,301.9303553,296.9925027,248.7477221,242.1579026,312.5241963,250.3842937
Actr6,205.7676052,260.0881089,208.2939403,188.5740262,146.3581623,189.9845737
Actr8,748.6218399,736.3305245,650.7033839,782.1185023,758.2013071,773.1164155
Actrt1,0,0,0,0,0,0
Actrt2,0,0,0,0,0,0
Actrt3,0,0.878676044,0.860718762,0,0,0
Acvr1,241.9578875,266.2388412,313.3016293,301.9245338,298.2185112,315.1767205
Acvr1b,840.6485578,811.0179882,968.308607,1423.0641,1279.808592,1154.18374
Acvr1c,0,0,0,0,0,0
Acvr2a,164.4072825,208.2462223,261.6585036,271.010759,274.0088904,269.053298
Acvr2b,37.22429038,60.628647,37.01090676,60.79709043,99.03935797,60.39971996
Acvrl1,0,5.272056261,5.164312571,9.274132438,15.40612235,18.66900435
Acy1,272.9781295,282.933686,225.5083156,283.3762689,352.1399394,267.9551213
Acy3,109.604855,81.71687205,89.51475122,134.9901499,110.0437311,99.93408212
Acyp1,209.9036374,258.3307568,211.7368154,224.6400968,232.1922726,244.89341
Acyp2,8.272064529,7.029408348,5.164312571,3.091377479,0,4.392706906
Ada,893.3829692,819.8047486,874.4902619,147.3556599,189.2752175,249.2861169
Adad1,0,0,0,0,0,0
Adad2,0,0,0,0,0,1.098176727
Adal,225.4137584,195.0660817,248.7477221,70.07122287,49.51967899,76.87237086
Adam10,1164.293082,1303.955249,1573.393896,1806.394907,1469.08381,1632.988792
Adam11,6.204048397,6.150732305,3.442875047,8.243673278,3.301311932,2.196353453
